d9b5e0,127.0.0.1,GET,http://localhost:8000/,1587310748,b309ac,200
b309ac,127.0.0.1,GET,http://localhost:8000/,1587310748,,500
1a1da0,127.0.0.1,GET,http://localhost:8000/,1587310840,75e4c1,200
75e4c1,127.0.0.1,GET,http://localhost:8000/,1587310840,,500
26b7cb,127.0.0.1,GET,http://localhost:8000/,1587311407,,200
05aab1,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311407,7d262f,200
7d262f,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311407,,404
6ff64c,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311407,50b1b6,200
50b1b6,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311407,,404
5e804f,127.0.0.1,GET,http://localhost:8000/script.js,1587311407,f79d23,200
f79d23,127.0.0.1,GET,http://localhost:8000/script.js,1587311407,,404
ad5937,127.0.0.1,GET,http://localhost:8000/script.js,1587311430,18de06,200
18de06,127.0.0.1,GET,http://localhost:8000/script.js,1587311430,,404
4317b9,127.0.0.1,POST,http://localhost:8000/,1587311488,,200
2d6d63,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587311489,37d4fc,200
37d4fc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1587311489,,404
6aece0,127.0.0.1,GET,http://localhost:8000/login,1587311495,,200
b67af0,127.0.0.1,GET,http://localhost:8000/,1587311505,,200
97c668,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311505,7a6a26,200
7a6a26,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311505,,404
9718ef,127.0.0.1,GET,http://localhost:8000/script.js,1587311505,09e1dc,200
09e1dc,127.0.0.1,GET,http://localhost:8000/script.js,1587311505,,404
446a98,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311516,d546cf,200
d546cf,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311516,,404
594c2e,127.0.0.1,GET,http://localhost:8000/script.js,1587311516,8e57cb,200
8e57cb,127.0.0.1,GET,http://localhost:8000/script.js,1587311516,,404
39ff57,127.0.0.1,GET,http://localhost:8000/cart/form,1587311539,,200
4f8292,127.0.0.1,GET,http://localhost:8000/cart/js/jquery-1.11.1.min.js,1587311540,fb288d,200
fb288d,127.0.0.1,GET,http://localhost:8000/cart/js/jquery-1.11.1.min.js,1587311540,,404
dcb4fa,127.0.0.1,GET,http://localhost:8000/cart/js/jquery-1.11.1.min.js,1587311540,60807c,200
60807c,127.0.0.1,GET,http://localhost:8000/cart/js/jquery-1.11.1.min.js,1587311540,,404
f6bea7,127.0.0.1,GET,http://localhost:8000/login,1587311552,,200
ccd692,127.0.0.1,GET,http://localhost:8000/cart/js/jquery-1.11.1.min.js,1587311556,9decfd,200
9decfd,127.0.0.1,GET,http://localhost:8000/cart/js/jquery-1.11.1.min.js,1587311556,,404
539e79,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311557,fc01ee,200
fc01ee,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311557,,404
0fc794,127.0.0.1,GET,http://localhost:8000/script.js,1587311557,32c30c,200
32c30c,127.0.0.1,GET,http://localhost:8000/script.js,1587311557,,404
1d79a1,127.0.0.1,GET,http://localhost:8000/product/kids/4,1587311563,982ad4,200
982ad4,127.0.0.1,GET,http://localhost:8000/product/kids/4,1587311563,,500
583ce9,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311568,da06fe,200
da06fe,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311568,,404
85ec79,127.0.0.1,GET,http://localhost:8000/script.js,1587311568,a70fae,200
a70fae,127.0.0.1,GET,http://localhost:8000/script.js,1587311568,,404
c73af7,127.0.0.1,GET,http://localhost:8000/product/0,1587311589,,200
f621c3,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311589,852ce0,200
852ce0,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311589,,404
f3bd8b,127.0.0.1,GET,http://localhost:8000/,1587311597,,200
dd3f6b,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311597,b4e131,200
b4e131,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311597,,404
de5e4b,127.0.0.1,GET,http://localhost:8000/script.js,1587311597,189439,200
189439,127.0.0.1,GET,http://localhost:8000/script.js,1587311597,,404
cabaf0,127.0.0.1,GET,http://localhost:8000/script.js,1587311597,0172e5,200
0172e5,127.0.0.1,GET,http://localhost:8000/script.js,1587311597,,404
703ccc,127.0.0.1,GET,http://localhost:8000/login,1587311606,,200
631d48,127.0.0.1,GET,http://localhost:8000/build/respond.min.js,1587311608,13c28c,200
